A01058,N
A08223,N
A02686,A
A08465,N
A06215,N
A01429,~
A04481,N
A05453,O
A03596,~
A02428,O
A03157,N
A00590,N
A00081,N
A00510,N
A08320,O
A01891,O
A01605,N
A03619,O
A03826,O
A04650,N
A06544,N
A03309,O
A03453,N
A06115,N
A03634,A
A02583,N
A00728,N
A03700,N
A00578,N
A04558,N
A03181,O
A06267,N
A08317,O
A01520,N
A03476,N
A04268,O
A05142,N
A06456,O
A07011,N
A04616,N
A07927,A
A04402,N
A02771,O
A08283,A
A02411,~
A06309,N
A01549,N
A06139,N
A00772,A
A04494,O
A03990,N
A00158,O
A00091,N
A07930,A
A02083,N
A02773,N
A08234,N
A01928,O
A04364,N
A01079,A
A05184,N
A00149,N
A00782,O
A08350,N
A05301,O
A07106,N
A05999,N
A06549,O
A04810,N
A03797,O
A01424,O
A04872,O
A05242,O
A01946,O
A03856,N
A00814,N
A03507,N
A01170,N
A06408,N
A06122,N
A00875,O
A05181,O
A04783,O
A00859,N
A05553,N
A00716,O
A01747,A
A05347,N
A05889,A
A02963,O
A06955,A
A03112,O
A01282,N
A05739,N
A01728,N
A02514,~
A07610,O
A01778,N
A04986,O
A03937,O
A01205,N
A08316,N
A06384,N
A07158,N
A05958,N
A03523,N
A07153,N
A04858,O
A03041,N
A04328,N
A02128,N
A08421,N
A07336,N
A00026,N
A02498,O
A00560,N
A07882,N
A02361,O
A06632,N
A05179,N
A05511,A
A02038,N
A01423,N
A04120,N
A05752,N
A01989,N
A05318,N
A02824,N
A05840,O
A05575,N
A08166,O
A04030,A
A03732,O
A08267,O
A07731,O
A03245,O
A02070,A
A00024,O
A07461,N
A04952,A
A07690,N
A05313,N
A05126,N
A05102,N
A04449,N
A02419,~
A03200,N
A04947,N
A08368,N
A04607,O
A07718,A
A03531,N
A00103,O
A04575,O
A01779,N
A01410,O
A04135,O
A00190,N
A08155,N
A00802,N
A06091,N
A04728,N
A00218,O
A07527,O
A05604,N
A06702,N
A08200,O
A05761,N
A05935,A
A01095,O
A05884,O
A02261,N
A04539,O
A05415,O
A04419,N
A07493,O
A03974,N
A01115,O
A02943,O
A00903,O
A04319,N
A00416,N
A06839,N
A02996,N
A07958,N
A03671,A
A07313,N
A00742,O
A02799,N
A05267,N
